,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
99050,Adelaide,12.0,23.6,0.0,,,SW,28.0,NNE,SW,6.0,15.0,55.0,41.0,1021.3,1019.0,,,16.4,22.3,No
140356,Darwin,25.4,35.0,0.0,6.0,11.0,SSW,37.0,S,WSW,20.0,28.0,66.0,42.0,1005.4,1002.7,7.0,7.0,28.8,34.2,No
44688,Wollongong,20.5,26.0,0.0,,,NNE,41.0,,NNE,0.0,17.0,82.0,81.0,1010.5,1007.5,1.0,2.0,23.5,24.1,No
136891,AliceSprings,22.7,34.7,3.8,8.4,7.0,ENE,44.0,NNE,E,11.0,26.0,66.0,37.0,1006.5,1002.9,7.0,7.0,27.9,32.6,Yes
47372,Canberra,5.6,25.9,0.0,,11.0,WNW,46.0,WNW,WNW,6.0,33.0,67.0,23.0,1011.2,1010.0,1.0,,15.7,25.3,No
36461,SydneyAirport,16.0,23.4,0.0,4.6,6.1,SSW,39.0,SSE,S,19.0,24.0,62.0,71.0,1030.5,1028.1,3.0,6.0,22.2,22.2,No
102731,Nuriootpa,6.2,15.7,0.2,0.8,3.4,WNW,52.0,N,NW,9.0,22.0,86.0,73.0,1006.3,1004.5,8.0,6.0,11.1,15.3,No
24964,Penrith,20.1,26.0,0.2,,,S,31.0,S,SE,17.0,20.0,77.0,65.0,,,,,20.9,23.7,No
25814,Penrith,9.3,33.1,0.0,,,ESE,30.0,N,S,4.0,13.0,58.0,15.0,,,,,16.8,32.3,No
59502,Bendigo,10.9,18.8,0.0,,,SW,46.0,W,SW,19.0,28.0,81.0,55.0,1015.6,1016.2,8.0,8.0,13.7,17.2,No
141589,Darwin,18.6,33.6,0.0,5.6,10.9,E,46.0,ESE,E,13.0,24.0,75.0,16.0,1017.8,1013.5,0.0,0.0,24.4,33.0,No
34000,SydneyAirport,11.9,19.8,0.0,3.0,10.5,SSW,44.0,W,S,17.0,24.0,52.0,53.0,1024.5,1022.4,1.0,1.0,16.8,19.3,No
84464,Brisbane,14.1,28.3,0.0,5.4,10.7,NE,31.0,NW,NNE,7.0,13.0,52.0,45.0,1020.7,1015.3,0.0,0.0,22.5,25.9,No
6883,Cobar,1.1,16.1,0.0,3.2,,SE,26.0,S,S,6.0,11.0,62.0,33.0,1031.5,1029.4,0.0,0.0,8.7,15.6,No
111039,Albany,12.6,22.4,0.0,7.8,,,,E,,7.0,,54.0,,1020.8,1015.6,0.0,,20.5,,No
46112,Canberra,8.8,23.4,0.0,2.8,10.8,NNW,24.0,SE,N,6.0,13.0,65.0,28.0,1025.5,1020.7,1.0,1.0,15.1,22.6,No
139396,Darwin,25.8,34.5,0.0,5.6,10.8,E,31.0,E,E,11.0,19.0,76.0,48.0,1010.5,1006.9,2.0,4.0,30.0,33.7,No
130864,Hobart,12.1,18.3,1.2,2.4,3.4,SSW,57.0,NNW,ENE,13.0,7.0,80.0,82.0,997.1,994.0,,,14.3,14.9,Yes
85335,Brisbane,20.7,27.9,4.4,3.8,7.1,SE,37.0,ESE,ESE,13.0,15.0,84.0,65.0,1014.0,1010.7,5.0,4.0,24.5,27.1,Yes
610,Albury,1.2,15.7,0.0,,,WNW,28.0,,WNW,0.0,15.0,86.0,51.0,1023.2,1020.1,,,6.4,15.5,No
9301,CoffsHarbour,4.7,20.4,0.0,3.2,10.7,SSE,30.0,WSW,E,13.0,15.0,41.0,35.0,1022.6,1019.9,1.0,0.0,16.9,19.3,No
98716,Adelaide,9.0,18.5,0.0,2.8,,ENE,33.0,ESE,SSE,7.0,13.0,54.0,40.0,1034.7,1029.3,,,14.1,18.1,No
29567,Richmond,12.7,25.7,0.0,11.6,,WSW,67.0,NW,SE,6.0,4.0,71.0,54.0,1014.6,1015.0,1.0,3.0,21.3,23.5,No
138418,AliceSprings,4.3,17.2,0.0,5.6,10.7,ESE,44.0,SE,SE,20.0,24.0,48.0,24.0,1028.8,1025.5,0.0,0.0,10.7,16.7,No
72311,Mildura,5.5,14.7,0.0,2.0,1.1,SW,20.0,WSW,SW,6.0,13.0,95.0,49.0,1030.9,1030.1,7.0,7.0,9.7,14.0,No
40247,Williamtown,17.9,26.5,0.0,4.0,7.8,S,31.0,SSE,E,17.0,22.0,63.0,46.0,1008.6,1004.3,3.0,6.0,22.2,25.8,No
128601,Walpole,15.8,22.1,0.0,,,SE,41.0,S,,11.0,,89.0,,1013.4,,,,20.6,,No
86210,Brisbane,14.9,25.4,0.0,8.0,9.9,NE,24.0,NW,NE,6.0,11.0,58.0,50.0,1020.8,1016.7,4.0,1.0,21.6,24.0,No
113191,Witchcliffe,10.1,17.6,4.4,,,W,37.0,WSW,NW,15.0,13.0,70.0,66.0,1020.9,1020.1,,,13.5,15.0,Yes
138086,AliceSprings,9.8,22.9,0.0,9.2,4.4,SE,31.0,SE,SE,19.0,13.0,35.0,23.0,1020.0,1015.1,7.0,7.0,15.6,21.6,No
127665,Walpole,10.3,21.0,0.2,,,ESE,26.0,NE,ENE,11.0,15.0,91.0,60.0,1028.2,1023.8,,,14.1,20.2,No
42233,Williamtown,5.0,22.0,0.0,3.2,,NW,19.0,NNW,NW,15.0,9.0,80.0,39.0,1031.7,1026.6,,,13.0,22.5,No
80568,Watsonia,13.7,16.4,19.6,5.6,6.5,SW,37.0,SW,SW,13.0,22.0,75.0,60.0,1027.3,1026.5,6.0,6.0,14.2,15.1,Yes
54683,MountGinini,-0.5,7.1,0.0,,,W,81.0,W,WNW,26.0,33.0,97.0,86.0,,,,,2.3,5.7,No
117986,PerthAirport,14.8,30.8,0.0,8.4,13.0,ESE,41.0,E,SW,15.0,28.0,38.0,30.0,1019.3,1016.3,0.0,0.0,22.1,28.6,No
110531,Albany,7.9,16.0,0.4,1.8,7.4,,,N,NW,6.0,11.0,87.0,69.0,1028.3,1024.7,3.0,7.0,10.0,14.6,No
57301,Ballarat,11.8,24.7,0.0,,,W,33.0,S,WNW,4.0,17.0,86.0,37.0,1012.4,1010.0,8.0,,14.5,22.7,No
81553,Dartmoor,0.9,14.2,4.8,3.2,0.1,N,63.0,NNE,N,33.0,33.0,93.0,83.0,1008.7,1006.0,,,10.6,13.8,Yes
82144,Dartmoor,8.1,17.5,0.4,4.0,4.0,WNW,41.0,NNW,WSW,7.0,19.0,99.0,94.0,1011.9,1009.2,,,10.7,13.3,No
85075,Brisbane,10.6,23.5,0.0,2.8,9.5,W,19.0,SW,WNW,4.0,7.0,79.0,39.0,1022.5,1017.2,0.0,1.0,14.8,23.0,No
74751,Nhil,5.2,22.5,0.0,,,WSW,31.0,SSE,W,11.0,9.0,71.0,36.0,1013.9,1010.3,,,12.5,21.4,No
117715,PerthAirport,16.0,29.4,0.0,6.0,10.8,SW,44.0,S,SW,22.0,20.0,75.0,36.0,1019.9,1016.6,1.0,1.0,18.2,28.7,No
10380,CoffsHarbour,10.5,19.3,0.0,6.0,,SW,48.0,SW,SSE,30.0,22.0,40.0,40.0,1018.4,1017.0,2.0,1.0,15.9,18.2,No
5080,BadgerysCreek,10.5,36.7,,,,,,,ENE,0.0,6.0,55.0,14.0,1013.6,1006.6,,,21.0,35.1,
136614,AliceSprings,14.6,23.5,1.6,2.4,9.7,NW,46.0,NNW,W,28.0,26.0,76.0,30.0,1014.4,1012.3,1.0,1.0,18.3,22.9,Yes
96056,Townsville,21.2,29.5,0.0,8.2,,NE,46.0,SE,ENE,13.0,33.0,54.0,45.0,1018.2,1014.6,7.0,,25.4,28.2,No
75773,Portland,11.1,16.8,0.0,1.4,10.5,ESE,43.0,ESE,ESE,13.0,22.0,60.0,52.0,1024.7,1023.4,8.0,,12.5,16.0,No
17850,Newcastle,14.6,25.6,0.0,,,,,,,0.0,,62.0,,,,8.0,,18.0,,No
74032,Nhil,11.9,25.8,1.4,,,WSW,43.0,SW,WSW,20.0,17.0,68.0,31.0,1012.5,1011.1,,,14.5,23.7,Yes
21399,NorfolkIsland,14.8,20.3,0.0,8.0,5.4,NNE,70.0,NNE,NNE,28.0,35.0,65.0,76.0,1016.1,1011.1,3.0,8.0,18.6,18.6,No
123502,Perth,1.6,15.8,0.8,3.4,9.6,NE,24.0,S,NE,6.0,9.0,77.0,44.0,1031.9,1029.0,0.0,1.0,8.1,15.3,No
26655,Penrith,18.0,29.4,41.8,,,NNW,41.0,ENE,W,4.0,17.0,98.0,42.0,,,,,21.1,28.6,Yes
64774,MelbourneAirport,2.6,13.9,0.4,1.2,7.2,N,41.0,N,NNE,19.0,24.0,86.0,51.0,1026.0,1021.8,7.0,5.0,5.9,13.3,No
106684,Woomera,21.8,32.6,8.6,11.2,6.3,SE,50.0,S,NE,15.0,13.0,80.0,45.0,1010.7,1008.8,6.0,6.0,24.0,31.1,Yes
115242,PearceRAAF,7.7,21.4,0.0,,10.8,E,50.0,E,SSE,24.0,11.0,52.0,27.0,1024.7,1021.4,0.0,1.0,14.3,21.0,No
115699,PearceRAAF,22.8,34.2,0.0,,12.2,WSW,43.0,N,SW,13.0,24.0,54.0,42.0,1008.8,1006.5,,,28.5,32.3,No
39401,WaggaWagga,21.6,39.8,0.0,12.0,,ENE,48.0,ENE,NNW,17.0,13.0,57.0,26.0,1016.0,1011.4,,,26.0,36.7,No
140580,Darwin,17.8,31.4,0.0,7.0,11.1,E,48.0,E,ENE,20.0,20.0,57.0,15.0,1017.3,1013.0,1.0,0.0,23.7,30.7,No
27331,Richmond,5.4,18.1,0.0,,,NNE,28.0,,NNW,0.0,7.0,90.0,69.0,1014.8,1011.6,,,7.4,14.2,No
13030,Moree,7.0,23.9,0.0,7.0,8.8,S,33.0,E,SSW,2.0,17.0,31.0,15.0,1021.7,1018.2,0.0,0.0,16.6,23.5,No
63801,Sale,0.6,13.2,0.0,,,,,,ESE,0.0,13.0,99.0,72.0,1030.8,1028.4,,,2.5,12.6,No
7300,Cobar,-0.5,15.7,0.0,1.6,,ESE,31.0,SSE,ESE,9.0,13.0,76.0,33.0,1031.7,1029.8,1.0,3.0,4.9,14.9,No
52777,MountGinini,2.8,10.9,1.0,,,W,44.0,WSW,WSW,15.0,26.0,75.0,56.0,,,,,6.2,9.1,No
117736,PerthAirport,16.2,25.6,0.0,5.2,1.8,E,52.0,ENE,N,9.0,13.0,44.0,64.0,1015.1,1013.1,7.0,7.0,22.3,22.8,No
25769,Penrith,7.1,24.0,0.0,,,ESE,28.0,,ESE,0.0,9.0,79.0,31.0,,,,,13.7,23.4,No
46010,Canberra,13.2,29.7,33.0,9.2,12.5,WNW,48.0,NNW,WNW,20.0,26.0,79.0,34.0,1007.0,1002.8,7.0,3.0,20.1,28.9,Yes
143038,Katherine,24.7,36.5,0.0,5.4,,ESE,35.0,W,SE,4.0,20.0,82.0,33.0,1009.5,1005.6,2.0,5.0,27.8,36.2,No
82067,Dartmoor,6.1,21.4,0.0,5.8,11.9,SW,39.0,S,SSW,4.0,22.0,62.0,43.0,1020.5,1020.0,,,15.5,18.7,No
125708,SalmonGums,9.7,14.4,1.4,,,SSW,54.0,WSW,SSW,20.0,24.0,82.0,84.0,,,,,12.3,12.2,Yes
30000,Richmond,22.6,28.7,0.0,7.2,,S,22.0,N,NE,2.0,13.0,76.0,67.0,1007.3,1004.9,8.0,6.0,24.4,27.4,No
106751,Woomera,6.2,19.9,0.0,,,ESE,24.0,ESE,NNW,13.0,6.0,57.0,23.0,1027.0,1023.2,,,12.7,19.5,No
127388,Walpole,10.9,17.9,5.6,,,NW,74.0,NNW,WNW,24.0,28.0,88.0,94.0,1007.2,1002.4,,,12.7,12.3,Yes
99530,MountGambier,10.4,19.1,0.0,3.2,6.1,WSW,50.0,,WSW,0.0,33.0,63.0,58.0,1008.0,1008.8,7.0,7.0,15.2,16.2,No
60513,Bendigo,5.5,15.6,0.2,,,S,39.0,SW,SSW,9.0,26.0,84.0,52.0,1021.8,1019.6,1.0,3.0,10.8,14.9,No
129978,Hobart,9.2,19.1,0.0,3.2,11.1,ESE,43.0,SE,SE,11.0,30.0,69.0,64.0,1014.8,1013.8,1.0,1.0,14.5,15.8,No
81193,Dartmoor,2.2,13.0,1.2,0.6,6.0,ESE,22.0,NNE,NNW,9.0,7.0,99.0,85.0,1009.9,1009.6,,,3.2,11.8,Yes
43703,Wollongong,18.3,26.3,88.6,,,S,72.0,,NE,0.0,22.0,97.0,92.0,1006.9,1001.5,7.0,,20.8,23.1,Yes
101313,MountGambier,16.5,44.9,0.0,10.2,10.2,WSW,57.0,NE,NW,11.0,31.0,19.0,6.0,1008.3,1004.7,2.0,6.0,30.0,44.1,No
29172,Richmond,9.6,21.8,6.2,,,ESE,30.0,SSW,ESE,15.0,15.0,60.0,46.0,1018.3,1014.8,1.0,5.0,16.9,21.5,Yes
115057,PearceRAAF,19.6,32.8,0.0,,9.2,SW,37.0,SW,WSW,4.0,22.0,58.0,46.0,1015.1,1011.4,,,25.8,30.6,No
20558,NorahHead,18.6,24.1,0.0,,,NE,48.0,NE,NE,22.0,33.0,81.0,72.0,1019.2,1016.4,,,20.1,22.2,No
11832,CoffsHarbour,12.8,25.7,0.0,,,NE,46.0,NNW,NE,11.0,35.0,58.0,63.0,1018.8,1015.5,1.0,1.0,22.2,22.9,No
115705,PearceRAAF,23.1,,0.0,,13.2,,,,,,,,,,,,,,,No
83091,Dartmoor,15.4,20.0,0.6,1.8,1.2,SSW,37.0,WSW,SW,11.0,26.0,100.0,82.0,1010.3,1013.5,,,15.4,17.6,No
28843,Richmond,15.9,27.9,0.0,6.0,,ENE,33.0,N,E,4.0,11.0,73.0,34.0,1023.9,1018.4,,,18.0,27.0,No
46816,Canberra,17.9,24.1,6.2,5.0,2.8,ENE,39.0,S,ENE,7.0,19.0,92.0,73.0,1021.4,1020.5,6.0,3.0,20.4,21.8,Yes
46671,Canberra,8.6,20.3,0.0,3.2,11.1,N,28.0,N,N,7.0,13.0,73.0,53.0,1028.5,1024.6,3.0,1.0,11.4,19.3,No
62710,Sale,6.6,20.3,0.0,0.0,6.4,NW,56.0,NW,NNE,7.0,9.0,89.0,39.0,1016.7,1013.6,2.0,1.0,9.0,19.8,No
34615,SydneyAirport,24.8,27.4,0.0,11.2,2.4,S,59.0,SW,SE,22.0,35.0,52.0,68.0,1005.5,1008.4,6.0,7.0,25.5,24.0,No
62347,Sale,6.0,16.1,4.4,3.0,7.5,SW,50.0,W,SW,20.0,24.0,74.0,49.0,1030.8,1031.5,4.0,5.0,10.5,14.5,Yes
58752,Bendigo,4.6,12.8,0.0,,,WSW,30.0,S,WSW,17.0,17.0,68.0,59.0,1025.9,1022.5,8.0,5.0,8.9,12.0,No
16538,Newcastle,,20.0,77.6,,,,,SE,SE,28.0,19.0,95.0,96.0,,,8.0,8.0,19.0,18.6,Yes
10825,CoffsHarbour,16.8,27.7,0.0,4.0,,NE,39.0,WNW,NE,6.0,26.0,67.0,49.0,1016.5,1015.0,8.0,1.0,23.2,27.0,No
100142,MountGambier,5.1,15.9,1.0,1.6,10.1,N,43.0,N,NNW,24.0,20.0,79.0,46.0,1017.8,1014.5,1.0,4.0,8.5,15.6,No
97066,Adelaide,8.1,16.4,0.0,,7.6,NNW,41.0,N,NNW,13.0,24.0,61.0,54.0,1025.6,1021.4,,,11.4,15.5,No
9112,CoffsHarbour,19.4,29.1,0.0,6.4,10.9,NNE,50.0,NW,NNE,17.0,33.0,62.0,55.0,1016.6,1014.2,1.0,1.0,25.2,27.8,No
11285,CoffsHarbour,12.5,24.6,0.0,,,SSE,24.0,SW,SSW,7.0,15.0,75.0,64.0,1013.9,1012.3,,,20.7,23.9,No
40946,Williamtown,22.5,25.0,0.0,17.2,5.4,S,59.0,S,SSE,39.0,35.0,67.0,58.0,997.8,1001.6,1.0,7.0,23.9,22.8,No
70479,Mildura,8.1,28.8,0.0,6.6,10.9,NE,20.0,SE,NNW,7.0,7.0,49.0,21.0,1024.2,1021.1,1.0,1.0,13.7,28.0,No
145129,Uluru,2.7,25.5,0.0,,,SSW,20.0,S,E,11.0,7.0,57.0,14.0,1022.8,1018.2,,,9.9,24.8,No
129904,Hobart,4.6,17.2,0.0,1.6,7.5,NW,39.0,N,NNW,15.0,15.0,55.0,36.0,1027.1,1021.7,1.0,2.0,9.3,15.3,No
61604,Sale,14.2,28.1,0.0,6.6,3.1,WSW,46.0,W,W,7.0,31.0,81.0,60.0,1015.3,1016.2,7.0,6.0,19.5,26.2,No
95494,Townsville,25.3,32.7,0.0,10.4,11.0,NE,35.0,E,ENE,13.0,26.0,63.0,57.0,1014.2,1010.8,7.0,6.0,29.3,30.9,No
114568,Witchcliffe,15.7,21.4,16.0,,,SW,26.0,SW,SE,7.0,15.0,94.0,65.0,1021.4,1022.9,,,17.6,19.3,Yes
53002,MountGinini,0.1,7.5,0.0,,,WSW,26.0,WSW,W,11.0,9.0,5.0,44.0,,,,,4.4,6.7,No
38347,WaggaWagga,7.9,24.5,0.0,5.8,9.2,WSW,33.0,ENE,WSW,6.0,15.0,68.0,24.0,1017.2,1014.8,7.0,7.0,13.9,23.8,No
41292,Williamtown,14.6,34.9,0.0,,,ENE,41.0,NNE,ENE,15.0,24.0,57.0,38.0,1013.4,1009.4,,,24.3,32.4,No
48636,Canberra,8.2,15.0,2.6,,,ENE,57.0,SE,ESE,11.0,15.0,95.0,89.0,1016.8,1010.2,8.0,8.0,12.0,13.2,Yes
67163,MelbourneAirport,9.3,18.5,5.0,1.6,8.8,N,41.0,N,N,22.0,26.0,85.0,64.0,1017.1,1016.0,6.0,1.0,14.4,17.8,Yes
49638,Tuggeranong,-3.5,12.4,0.0,,,NNW,22.0,,N,0.0,15.0,83.0,41.0,1022.0,1018.7,,,2.0,11.5,No
125443,SalmonGums,-1.5,21.8,0.0,,,N,26.0,N,ESE,9.0,11.0,42.0,24.0,,,,,16.2,21.0,No
35502,SydneyAirport,8.7,15.1,5.2,4.2,7.7,SSW,83.0,SSW,SW,52.0,48.0,54.0,44.0,1013.1,1012.3,6.0,5.0,13.1,14.8,Yes
98857,Adelaide,10.8,15.2,1.8,,,WSW,20.0,SSW,WSW,7.0,15.0,90.0,76.0,1032.7,1030.9,,,12.1,14.5,Yes
29444,Richmond,10.4,19.0,0.0,,,SE,39.0,WNW,WSW,7.0,6.0,93.0,68.0,1023.5,1023.0,5.0,4.0,13.1,18.6,No
67376,Melbourne,12.7,24.4,0.0,5.4,13.8,SE,31.0,SE,SSW,19.0,13.0,56.0,49.0,1013.8,1012.2,7.0,1.0,15.8,20.5,No
75970,Portland,5.1,24.7,0.2,3.4,12.3,N,31.0,NE,NNE,13.0,20.0,68.0,30.0,1029.1,1025.5,0.0,0.0,12.2,23.9,No
115731,PearceRAAF,16.6,32.1,0.0,,12.5,SW,43.0,SSW,WSW,11.0,28.0,63.0,35.0,1010.0,1008.8,0.0,3.0,23.8,30.7,No
119231,PerthAirport,10.0,21.1,0.0,1.8,10.4,ENE,33.0,ENE,SSE,15.0,9.0,70.0,37.0,1025.5,1022.9,1.0,3.0,13.8,20.3,No
31748,Sydney,8.4,18.7,0.0,2.6,1.4,N,35.0,NW,NNE,2.0,17.0,70.0,47.0,1016.4,1010.7,,,10.7,18.4,No
103906,Nuriootpa,14.8,28.7,0.0,8.6,9.6,W,57.0,W,W,22.0,30.0,32.0,9.0,1019.0,1016.9,6.0,5.0,18.7,28.2,No
51953,Tuggeranong,9.0,24.2,0.0,,,ENE,28.0,E,NE,9.0,13.0,67.0,38.0,1018.4,1015.4,,,15.5,22.8,No
132930,Hobart,9.5,20.0,2.4,5.0,10.8,WSW,37.0,NNW,SE,13.0,19.0,56.0,43.0,1025.9,1028.1,1.0,1.0,13.4,18.0,Yes
95344,Townsville,18.3,28.9,0.0,9.6,12.2,ENE,37.0,SE,NE,11.0,28.0,43.0,47.0,1020.0,1016.7,1.0,,25.7,27.0,No
46314,Canberra,9.1,25.0,0.0,1.8,,,,,,,,81.0,57.0,,,,,13.7,21.8,No
30484,Sydney,19.3,27.0,0.0,4.8,6.7,,,N,E,15.0,24.0,78.0,70.0,1015.0,1008.6,8.0,5.0,20.9,24.1,No
32615,Sydney,22.0,28.8,0.0,4.0,12.0,NE,48.0,E,NE,15.0,22.0,76.0,70.0,1020.2,1017.5,3.0,1.0,26.3,27.7,No
130221,Hobart,3.4,15.1,0.4,0.4,5.4,WNW,33.0,WSW,NNW,4.0,20.0,78.0,55.0,1007.4,1005.9,3.0,6.0,7.2,14.6,No
71717,Mildura,8.4,23.1,0.0,4.0,8.2,WSW,37.0,WNW,WSW,6.0,17.0,58.0,30.0,1022.0,1018.3,7.0,4.0,14.5,21.4,No
81992,Dartmoor,8.2,19.0,0.2,2.4,2.8,ESE,30.0,SE,E,11.0,6.0,99.0,83.0,1023.8,1021.9,,,12.5,17.8,No
80664,Watsonia,7.1,12.1,0.6,2.0,1.9,W,41.0,WSW,W,15.0,20.0,100.0,55.0,1012.7,1017.4,7.0,6.0,9.3,11.7,No
118056,PerthAirport,16.6,28.0,0.0,9.0,11.3,SW,54.0,SSE,SW,28.0,33.0,50.0,41.0,1018.3,1014.9,6.0,1.0,20.0,26.1,No
119084,PerthAirport,10.4,24.6,0.0,4.6,3.7,SW,39.0,S,SW,20.0,24.0,67.0,65.0,1007.6,1004.6,3.0,7.0,20.2,22.1,No
20634,NorahHead,22.0,27.5,0.0,,,SE,35.0,SE,SSE,22.0,17.0,80.0,75.0,1018.7,1018.6,,,24.3,25.6,No
11700,CoffsHarbour,9.6,25.1,0.0,,,,,NNE,W,20.0,35.0,68.0,24.0,1007.3,1003.9,,,17.7,22.3,No
60130,Bendigo,1.1,14.4,0.0,,,N,26.0,SE,N,4.0,11.0,90.0,62.0,1029.8,1025.6,,,6.3,14.0,No
56381,Ballarat,3.5,8.7,14.8,,,SW,43.0,SW,SSW,13.0,20.0,95.0,96.0,1022.8,1023.1,6.0,8.0,5.4,7.7,Yes
83598,Dartmoor,13.1,19.2,1.8,,,NW,41.0,NNW,NW,19.0,22.0,90.0,70.0,1020.1,1018.5,,,14.5,18.8,Yes
98876,Adelaide,10.2,19.6,0.0,,,WSW,35.0,N,SW,7.0,20.0,53.0,52.0,1020.8,1018.9,,,14.7,18.0,No
110464,Albany,11.9,20.5,1.6,0.4,5.3,,,,E,0.0,13.0,99.0,78.0,1015.2,1011.8,1.0,6.0,13.5,19.4,Yes
35998,SydneyAirport,23.7,33.6,0.0,10.6,4.4,S,70.0,NNW,S,13.0,37.0,51.0,84.0,1010.2,1012.4,6.0,7.0,29.0,23.8,No
56195,Ballarat,9.2,23.3,0.0,,,,,SSE,SSE,22.0,24.0,70.0,49.0,1017.3,1016.2,4.0,,14.4,22.4,No
132750,Hobart,9.8,12.9,2.6,3.2,0.3,NNW,22.0,W,SE,4.0,2.0,99.0,100.0,1009.2,1005.7,8.0,7.0,11.0,12.3,Yes
110490,Albany,10.7,20.9,0.0,1.4,6.5,,,W,WSW,15.0,7.0,87.0,84.0,1014.9,1014.7,1.0,7.0,15.4,18.5,No
42754,Wollongong,10.7,18.8,0.0,,,W,37.0,E,WNW,6.0,15.0,52.0,44.0,1011.8,1008.8,,,14.5,17.8,No
9567,CoffsHarbour,16.0,23.9,0.6,2.6,6.5,N,30.0,NNE,NNW,15.0,15.0,84.0,59.0,1012.0,1005.7,6.0,4.0,17.0,23.5,No
2334,Albury,-0.3,15.9,0.0,,,NNE,28.0,,NE,0.0,19.0,95.0,56.0,1032.4,1026.3,8.0,7.0,4.6,15.2,No
127846,Walpole,14.6,20.4,6.6,,,WSW,52.0,NW,W,28.0,30.0,95.0,58.0,1013.5,1015.4,,,16.3,18.8,Yes
50312,Tuggeranong,3.3,16.2,10.2,,,NW,43.0,NNE,NW,9.0,20.0,100.0,54.0,1011.1,1009.0,,,11.6,15.0,Yes
15931,Newcastle,13.2,20.5,0.2,,,,,NW,SE,4.0,6.0,67.0,55.0,,,1.0,3.0,17.8,19.5,No
142043,Darwin,25.7,37.5,0.0,8.0,11.5,E,50.0,ENE,N,24.0,15.0,64.0,16.0,1014.8,1009.1,1.0,1.0,30.1,36.8,No
20020,NorahHead,11.6,17.1,0.0,,,N,46.0,NNW,NNW,15.0,24.0,78.0,65.0,1015.4,1010.5,,,15.0,15.8,No
44578,Wollongong,11.5,17.5,0.0,,,S,33.0,S,SE,24.0,13.0,66.0,61.0,1030.7,1027.7,,,15.8,16.6,No
32964,Sydney,19.0,27.5,0.0,13.6,12.3,NNE,46.0,E,ENE,15.0,30.0,58.0,53.0,1016.8,1014.0,0.0,1.0,24.5,27.1,No
52225,MountGinini,0.0,5.3,0.0,,,WSW,59.0,WSW,WSW,30.0,33.0,91.0,79.0,,,,,1.1,2.6,No
107251,Woomera,13.0,31.6,0.0,12.0,,WSW,44.0,E,WSW,19.0,13.0,29.0,9.0,1018.2,1014.6,0.0,0.0,20.2,29.0,No
87002,Brisbane,21.6,27.7,1.4,4.0,7.0,ESE,39.0,ESE,E,17.0,19.0,54.0,56.0,1020.5,1019.2,7.0,7.0,24.7,25.1,Yes
53171,MountGinini,6.3,17.5,0.0,,,ENE,39.0,NE,NNW,13.0,9.0,,67.0,,,,,,14.6,No
2767,Albury,4.8,15.9,0.0,,,W,33.0,SSW,WNW,7.0,17.0,73.0,52.0,1014.8,1011.9,6.0,7.0,10.6,15.2,No
83796,Dartmoor,10.9,19.3,0.0,,,S,31.0,SSW,SSW,4.0,11.0,66.0,52.0,1021.7,1018.9,,,13.0,18.5,No
105466,Nuriootpa,16.8,22.1,0.0,6.8,3.5,SE,44.0,SE,SE,17.0,20.0,85.0,62.0,1016.0,1015.6,7.0,,16.9,21.4,No
42765,Wollongong,8.3,13.9,0.0,,,S,46.0,SSW,S,24.0,26.0,62.0,63.0,1025.4,1024.9,,7.0,11.6,13.3,No
5253,BadgerysCreek,12.3,18.5,50.2,,,SW,54.0,SW,SW,26.0,17.0,97.0,94.0,1014.8,1011.1,,,14.6,16.6,Yes
110771,Albany,17.2,21.6,0.6,5.2,5.5,,,SE,SE,6.0,15.0,87.0,74.0,1020.3,1017.9,7.0,7.0,18.5,20.0,No
47395,Canberra,4.0,26.0,0.0,6.0,9.7,NW,48.0,N,WNW,9.0,24.0,67.0,33.0,1022.8,1018.4,1.0,,14.1,24.4,No
106639,Woomera,18.3,32.0,0.0,,,SSW,46.0,SE,SSE,20.0,9.0,49.0,18.0,1018.7,1015.3,,,20.9,29.6,No
95341,Townsville,20.3,29.3,0.0,12.0,11.2,E,52.0,ESE,ENE,30.0,35.0,49.0,45.0,1021.1,1017.8,4.0,,26.1,27.7,No
115720,PearceRAAF,13.6,27.0,0.0,,13.0,ESE,50.0,ESE,ESE,30.0,24.0,41.0,26.0,1020.6,1016.8,,,18.9,26.1,No
131221,Hobart,6.6,16.7,0.0,1.6,3.5,SW,43.0,NW,SW,17.0,15.0,67.0,53.0,1021.1,1019.9,,,11.5,15.0,No
5625,BadgerysCreek,10.8,27.2,0.0,,,NNE,15.0,NNE,NE,2.0,7.0,100.0,44.0,1025.1,1020.9,,,14.9,26.8,No
20225,NorahHead,21.4,34.9,1.8,,,NNE,41.0,N,WNW,20.0,9.0,78.0,36.0,999.6,997.0,,,26.4,34.1,Yes
1597,Albury,8.0,14.0,5.0,,,N,33.0,ESE,ENE,9.0,7.0,100.0,90.0,1025.2,1022.7,7.0,8.0,11.1,13.0,Yes
108476,Woomera,18.4,34.4,0.0,4.0,,SSE,35.0,SE,S,22.0,7.0,65.0,30.0,1015.0,1012.5,1.0,,20.9,31.1,No
145318,Uluru,25.6,38.8,0.0,,,NNE,31.0,NE,NNW,20.0,7.0,38.0,30.0,1007.2,1002.7,1.0,8.0,30.9,37.1,No
